site_id,zone,SP,SubRegion,Elevation_m,elevation_relative,az_size_class,mk_tau,mk_p_value,mk_significant
QC_CAS,AZ,QC,Monts McGerrigle,1136,13.384615384615472,Medium,-0.03373819217085838,0.7715676426887512,FALSE
QC_CAS,USAZ,QC,Monts McGerrigle,1136,13.384615384615472,Medium,-0.26031294465065,0.022132474929094315,TRUE
QC_COL,AZ,QC,Monts Chic-Chocs,1041,-48.75,Small,-0.0412517786026001,0.7248282432556152,FALSE
QC_COL,USAZ,QC,Monts Chic-Chocs,1041,-48.75,Small,-0.21021020412445068,0.06906954944133759,FALSE
QC_CON,AZ,QC,Monts McGerrigle,1207,84.38461538461547,Large,0.17139001190662384,0.12745726108551025,FALSE
QC_CON,USAZ,QC,Monts McGerrigle,1207,84.38461538461547,Large,-0.02024291455745697,0.8655164241790771,FALSE
QC_FOR,AZ,QC,Monts Chic-Chocs,1017,-72.75,Small,0.030030030757188797,0.803748607635498,FALSE
QC_FOR,USAZ,QC,Monts Chic-Chocs,1017,-72.75,Small,-0.24039828777313232,0.034679584205150604,TRUE
QC_JAC,AZ,QC,Monts McGerrigle,1276,153.38461538461547,Large,0.10391362756490707,0.3579061031341553,FALSE
QC_JAC,USAZ,QC,Monts McGerrigle,1276,153.38461538461547,Large,-0.22267206013202667,0.04726841673254967,TRUE
QC_JOS,AZ,QC,Monts McGerrigle,1086,-36.61538461538453,Small,-0.12820513546466827,0.2554939389228821,FALSE
QC_JOS,USAZ,QC,Monts McGerrigle,1086,-36.61538461538453,Small,-0.2766531705856323,0.013596066273748875,TRUE
QC_LOG,AZ,QC,Monts Chic-Chocs,1150,60.25,Medium,-0.09530583024024963,0.406682550907135,FALSE
QC_LOG,USAZ,QC,Monts Chic-Chocs,1150,60.25,Medium,-0.21479374170303345,0.05932384356856346,FALSE
QC_MCW,AZ,QC,Monts McGerrigle,1036,-86.61538461538453,Small,0.3306342661380768,0.0031609535217285156,TRUE
QC_MCW,USAZ,QC,Monts McGerrigle,1036,-86.61538461538453,Small,-0.1066126823425293,0.3453965187072754,FALSE
QC_MIC,AZ,QC,Monts McGerrigle,1040,-82.61538461538453,Small,0.3073170483112335,0.00481414794921875,TRUE
QC_MIC,USAZ,QC,Monts McGerrigle,1040,-82.61538461538453,Small,-0.06341462582349777,0.5667605996131897,FALSE
QC_MSA,AZ,QC,Monts McGerrigle,1068,-54.61538461538453,Small,0.29160740971565247,0.010327458381652832,TRUE
QC_MSA,USAZ,QC,Monts McGerrigle,1068,-54.61538461538453,Small,-0.33712661266326904,0.0030075081158429384,TRUE
QC_PSA,AZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.17678812146186829,0.11581301689147949,FALSE
QC_PSA,USAZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,-0.11470985412597656,0.3095639944076538,FALSE
QC_RIC,AZ,QC,Monts McGerrigle,1180,57.38461538461547,Small,0.18488529324531555,0.09993374347686768,FALSE
QC_RIC,USAZ,QC,Monts McGerrigle,1180,57.38461538461547,Small,-0.3441295623779297,0.002121986821293831,TRUE
QC_SOM,AZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,-0.00944669358432293,0.9421393275260925,FALSE
QC_SOM,USAZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,-0.07692307978868484,0.4981364607810974,FALSE
QC_VIE,AZ,QC,Monts McGerrigle,1026,-96.61538461538451,Small,0.3314366936683655,0.003537774085998535,TRUE
QC_VIE,USAZ,QC,Monts McGerrigle,1026,-96.61538461538451,Small,-0.18065433204174042,0.11318007856607437,FALSE
QC_XAL,AZ,QC,Monts McGerrigle,1140,17.384615384615472,Medium,0.19203414022922516,0.09205901622772217,FALSE
QC_XAL,USAZ,QC,Monts McGerrigle,1140,17.384615384615472,Medium,-0.07254622876644135,0.5296140909194946,FALSE
VT_CAM,AZ,VT,Green Mountains,1243,-48.5,Small,0.23846153914928436,0.031127333641052246,TRUE
VT_CAM,USAZ,VT,Green Mountains,1243,-48.5,Small,-0.08461538702249527,0.4488597512245178,FALSE
VT_MAN,AZ,VT,Green Mountains,1340,48.5,Medium,0.0923076942563057,0.4081103801727295,FALSE
VT_MAN,USAZ,VT,Green Mountains,1340,48.5,Medium,-0.11794871836900711,0.2890334725379944,FALSE
