site_id,zone,SP,SubRegion,Elevation_m,elevation_relative,az_size_class,mk_tau,mk_p_value,mk_significant
NY_WHF,AZ,NY,Adirondack Mountains,1483,-53.799999999999955,Small,0.2604588270187378,0.020200610160827637,TRUE
NY_WHF,USAZ,NY,Adirondack Mountains,1483,-53.799999999999955,Small,0.10391362756490707,0.3579061031341553,FALSE
QC_ALB,AZ,QC,Monts Chic-Chocs,1151,61.25,Large,0.37435898184776306,6.977319717407227e-4,TRUE
QC_ALB,USAZ,QC,Monts Chic-Chocs,1151,61.25,Large,-0.13846154510974884,0.21252191066741943,FALSE
QC_AUC,AZ,QC,Monts McGerrigle,1105,-17.615384615384528,Small,0.0923076942563057,0.4081103801727295,FALSE
QC_AUC,USAZ,QC,Monts McGerrigle,1105,-17.615384615384528,Small,-0.22564102709293365,0.04145690053701401,TRUE
QC_CAS,AZ,QC,Monts McGerrigle,1136,13.384615384615472,Medium,0.055330634117126465,0.6284745931625366,FALSE
QC_CAS,USAZ,QC,Monts McGerrigle,1136,13.384615384615472,Medium,-0.19772404432296753,0.0827544629573822,FALSE
QC_COL,AZ,QC,Monts Chic-Chocs,1041,-48.75,Small,0.05547652766108513,0.632840633392334,FALSE
QC_COL,USAZ,QC,Monts Chic-Chocs,1041,-48.75,Small,-0.2612612545490265,0.02365749329328537,TRUE
QC_CON,AZ,QC,Monts McGerrigle,1207,84.38461538461547,Large,0.23076923191547394,0.03973734378814697,TRUE
QC_CON,USAZ,QC,Monts McGerrigle,1207,84.38461538461547,Large,-0.012145749293267727,0.9229050874710083,FALSE
QC_FOR,AZ,QC,Monts Chic-Chocs,1017,-72.75,Small,0.21921922266483307,0.05790221691131592,FALSE
QC_FOR,USAZ,QC,Monts Chic-Chocs,1017,-72.75,Small,-0.3257468044757843,0.004151768516749144,TRUE
QC_JAC,AZ,QC,Monts McGerrigle,1276,153.38461538461547,Large,0.20647773146629333,0.0659557580947876,FALSE
QC_JAC,USAZ,QC,Monts McGerrigle,1276,153.38461538461547,Large,-0.24156545102596283,0.031299568712711334,TRUE
QC_JOS,AZ,QC,Monts McGerrigle,1086,-36.61538461538453,Small,-0.08232118934392929,0.46795380115509033,FALSE
QC_JOS,USAZ,QC,Monts McGerrigle,1086,-36.61538461538453,Small,-0.20647773146629333,0.06595570594072342,FALSE
QC_LOG,AZ,QC,Monts Chic-Chocs,1150,60.25,Medium,-0.004267425276339054,0.9799402356147766,FALSE
QC_LOG,USAZ,QC,Monts Chic-Chocs,1150,60.25,Medium,-0.33712661266326904,0.0030075081158429384,TRUE
QC_MCW,AZ,QC,Monts McGerrigle,1036,-86.61538461538453,Small,0.4035087823867798,3.123283386230469e-4,TRUE
QC_MCW,USAZ,QC,Monts McGerrigle,1036,-86.61538461538453,Small,-0.004048583097755909,0.9806980490684509,FALSE
QC_MIC,AZ,QC,Monts McGerrigle,1040,-82.61538461538453,Small,0.3999999761581421,0.00023984909057617188,TRUE
QC_MIC,USAZ,QC,Monts McGerrigle,1040,-82.61538461538453,Small,-0.0073170727118849754,0.9552146196365356,FALSE
QC_MSA,AZ,QC,Monts McGerrigle,1068,-54.61538461538453,Small,0.385490745306015,6.87718391418457e-4,TRUE
QC_MSA,USAZ,QC,Monts McGerrigle,1068,-54.61538461538453,Small,-0.1834992915391922,0.1075717881321907,FALSE
QC_PSA,AZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.3954116106033325,4.119873046875e-4,TRUE
QC_PSA,USAZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.02024291455745697,0.8655164241790771,FALSE
QC_RIC,AZ,QC,Monts McGerrigle,1180,57.38461538461547,Small,0.22267206013202667,0.04726839065551758,TRUE
QC_RIC,USAZ,QC,Monts McGerrigle,1180,57.38461538461547,Small,-0.2739541232585907,0.014542821794748306,TRUE
QC_SOM,AZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.1443994641304016,0.19974851608276367,FALSE
QC_SOM,USAZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,-0.006747638341039419,0.9614074230194092,FALSE
QC_VIE,AZ,QC,Monts McGerrigle,1026,-96.61538461538451,Small,0.2830725610256195,0.012801766395568848,TRUE
QC_VIE,USAZ,QC,Monts McGerrigle,1026,-96.61538461538451,Small,-0.16927453875541687,0.13794566690921783,FALSE
QC_XAL,AZ,QC,Monts McGerrigle,1140,17.384615384615472,Medium,0.2660028338432312,0.01936781406402588,TRUE
QC_XAL,USAZ,QC,Monts McGerrigle,1140,17.384615384615472,Medium,-0.04694167897105217,0.687462568283081,FALSE
VT_CAM,AZ,VT,Green Mountains,1243,-48.5,Small,0.3153846263885498,0.0043103694915771484,TRUE
VT_CAM,USAZ,VT,Green Mountains,1243,-48.5,Small,-0.09487179666757584,0.39503294229507446,FALSE
VT_MAN,AZ,VT,Green Mountains,1340,48.5,Medium,0.21794871985912323,0.0489501953125,TRUE
VT_MAN,USAZ,VT,Green Mountains,1340,48.5,Medium,-0.11794871836900711,0.2890334725379944,FALSE
